heading_id	name	name_f
4001100	"Imagine Guide-Charitable & Non-Profit Organizations Guide"	"Imagine, programme, guide des organismes caritatifs & sans but lucratif"
4001110	Medallions	Médaillons
4001120	Odorants	"Odorisant, agents"
4001130	"Parks & Recreation Equipment"	"Parcs, équipement récréatif"
4001140	"Photographic Equipment & Supplies Renting"	"Photographie, équipement & fournitures, location"
4001150	"Photographic Illustrations"	"Photographique, illustrations"
4001160	Photographic-Art	"Photographie, art"
4001170	"Planning Analysts"	"Planification, analystes"
4001180	"Prospecting Equipment & Supplies"	"Prospection, équipement & fournitures"
4001190	Prototyping	Prototypage
4001200	"Public Depts-Municipal"	"Départements publics, municipal"
4001210	Puppets	Marionnettes
4001220	"Reclamation Projects"	"Mise en valeur, projets"
4001230	"Refinery Equipment"	"Raffinerie, équipement"
4001240	"Reforestation Service"	"Reforestation, service"
4001250	"Reproduction Services"	"Reproduction, services"
4001260	"Rototilling Equipment & Service"	"Fraisage, équipement & service"
4001270	Seedsmen	Semenciers
4001280	"Show Cards"	"Affiche à chevalet"
4001290	"Silk Screen Processing Equipment & Supplies"	"Sérigraphie, processus, équipement, fournitures"
4001300	"Skip Tracing"	Dépistage
4001310	Stenographers-Public	"Sténographes publiques"
4001320	"Steps Prefabricated"	"Marches préfabriquées"
4001330	"Store Designing & Planning"	"Magasins & boutiques, conception & planification"
4001340	"Switches Pressure"	Manostats
4001350	"Talking Advertising"	"Vocale, publicité"
4001360	"Telephone Service TDD/TTY"	"Téléphone, service ATS/ATM"
4001370	"Time Of Day Service"	"Horloge parlante, service"
4001380	"Towel Supplies"	"Serviettes, fournitures"
4001390	"Transfer Facilities"	"Transfert, installations"
4001400	"Universal Joints"	"Joints universels"
4001410	"Voice Narrations"	"Voix, narration"
4001420	Windsocks	Windsocks
4001430	"Wine Cellar Designers & Builders"	"Cave à vin, concepteurs & constructeurs"
4001440	"Baguels - Retail"	"Bagels, détaillants"
4001450	Boardsailing-Equipment-Retail	"Planches à voiles, équipement, détaillants"
4001460	"Geothermal Science"	Géothermie
4001470	"Heavy Machinery - Repairing"	"Machinerie lourde, réparation"
4001480	"Smoke House Fish & Meat"	"Fumoirs, poisson et viande"
4001490	"Bid Depositories"	"Soumissions, dépôt"
4001500	"Display Equipment Rentals"	"Étalage, équipement, location"
4001510	Electrotherapy	Électrothérapie
4001520	Flax	Lin
4001530	"Marine Repairs"	"Naval, réparation"
4001550	"Radios Citizens Band"	"Radios CB"
4001560	"Soda Fountain Supplies"	"Boissons gazéifiées, fournitures"
4001570	"Travel Companions"	"Voyages, compagnons"
4001580	"Flood Prevention & Control"	"Inondation, prévention & contrôle"
4001590	"Library Cataloguing"	"Bibliothèques, catalogage"
4001600	"Colonic Irrigation"	"Colon, irrigation"
4001610	"Cylinder Heads"	"Cylindres, culasses"
4001620	Flyash	"Cendres volantes"
4001630	"Mud Jacking"	"Boue, revêtement sous pression"
4001640	"Reducing Treatments"	"Réduction, traitements"
4001650	"Sucker Rods Oil Well"	"Pompage, tige, puits de pétrole"
4001660	"Vision Services"	"Vision, services"
4001670	"Badminton Equipment Supplies"	"Badminton, équipement & fournitures"
4001680	"Beer & Wine Stores"	"Alcools, magasins"
4001690	"Buses Used"	"Autobus usagés"
4001700	"Cabanas Manufacturers"	"Cabanons, fabricants"
4001710	"Caps Cloth Leather etc"	"Casquettes, tissu, cuir, etc."
4001720	"Clothiers Retail"	"Vêtements, détaillants"
4001730	"Construction Camp Equipment Supplies"	"Construction, chantiers, équipement & fournitures"
4001740	"Food Banks"	"Banques d'aliments"
4001750	Homestay	"Maisons d'accueil"
4001760	"Laminated Structural Members"	"Laminés, éléments de charpente"
4001770	Muffins	Muffins
4001780	"Ostriches & Emus"	"Autruches & émeus"
4001790	"Printing Plants Management Services"	"Imprimeries, service de gestion"
4001800	"Recreational Facilities Designers"	"Installations récréatives, concepteurs"
4001810	"Recreational Vehicles Distributors Manufacturers"	"Véhicules récréatifs, distributeurs & fabricants"
4001820	Shelters	Abris
4001830	"Arbours, Pergolas, Trellises, etc."	"Tonnelles, pergolas, treillis, etc."
4001840	Acetylene	Acétylène
4001850	"Alcoholism Information Treatment Centres"	"Toxicomanie, centres d¿information & traitement"
4001860	"Foreign Trade Consultants"	"Commerce extérieur, services & conseillers"
4001870	"Gloves-Whlse & Mfrs"	"Gants, grossistes & fabricants"
4001880	"Line Marking Equipment & Service"	"Ligne, marquage, chaussée, équipement & service"
4001890	"Pipe Steel"	"Tuyaux, acier"
4001900	"Machinery Transmission"	"Machinerie, transmissions d'énergie"
4001910	"Fishing Companies"	"Pêche, entreprises"
4001920	"Fish Smoking & Curing"	"Poissons fumés & marinés"
4001930	"Horseback Riding"	Équitation
4001940	Convents	Couvents
4001950	Kinesiologists	Kinésithérapeutes
4001960	"Caregiving Services"	"Garderie, services"
4001970	"Towels Cloth Wholesale & Manufacturers"	"Serviettes en tissus, fabricants & grossistes"
4001980	Warehouses-Public	"Entrepôts publics"
4001990	"From Yves mapping"	"From Yves mapping(F)"
4002000	"Handy man"	"Handy man F"
4002010	Schools-private	Écoles-privé
5000000	Absorbents	Absorbants
5000005	Abstractors	Résumeurs
5000010	Acupuncture	Acupuncture
5000020	"Adult Stores"	"Adultes - Magasins"
5000025	"Advertising Services"	"Publicité - Services"
5000030	"Advertising Specialties"	"Publicité par l'objet"
5000035	"Agricultural Biotechnology"	"Biotechnologie agricole"
5000040	Agrologists	" Agronomes"
5000055	"Air Cushion Vehicles"	Aéroglisseurs
5000060	"Air Express Service"	"Messageries aériennes"
5000065	"Air Freight Service"	"Fret aérien - Service"
5000070	Alterations	Retouches
5000075	"Anchors Installations"	"Anchors Installations"
5000080	"Anchors Manufacturers"	"Anchors Manufacturers"
5000090	Animation	Animation
5000105	"Automobile Inspections"	"Automobiles - Inspections"
5000115	"Automobile Recyclers"	"Automobiles - Recycleurs"
5000125	"Backflow Device Testing & Supplies"	"Refoulement - Dispositifs - Tests & fournitures"
5000130	"Bicycle Tours"	"Bicyclettes - Excursions"
5000145	"Camp Equipment Rentals"	"Camp Equipment Rentals"
5000150	"Career Planning Service"	"Orientation de carriére - Service"
5000155	"Casino Equipment & Supplies"	"Casino - équipement & fournitures"
5000165	"Civil Enforcement"	"Civil Enforcement"
5000170	"Clothing Second Hand"	"Vètements usagés"
5000175	"Clothing Wholesale"	"Vétements - Grossistes"
5000180	"Coal Analysis"	"Charbon - Analyse"
5000185	"Coal Industry--Consultants"	"Charbon - Industrie - Conseillers"
5000190	"Coal Miners & Shippers"	"Charbon - Mineurs & expéditeurs"
5000195	"Collection Services"	"Recouvrement - Services"
5000215	"Concrete Admixtures"	"Béton - Adjuvants"
5000220	"Concrete Cleaning, Repairs & Restoration"	"Béton - Nettoyage, réparation & restauration"
5000225	"Concrete Equipment"	"Béton - équipement"
5000230	"Confectioners Manufacturing"	"Confiserie - Fabricants"
5000235	"Confectioners Retail"	"Confiserie - Détail"
5000240	"Confectioners Wholesale"	"Confiseurs en gros"
5000245	"Construction Site Clean Up Service"	"Construction - Nettoyage de chantiers"
5000250	"Consultants Accident Reconstruction"	"Accidents - Reconstruction - Conseillers"
5000255	"Consumer Group Buying"	"Consommateurs - Groupes d'achat"
5000260	"Co-Operative Housing"	Coopératives
5000265	"Counter Sales Check Books"	"Counter Sales Check Books"
5000270	"Counting Machines & Devices"	Compteurs
5000275	"Court Reporters"	"Sténographes judiciaires"
5000280	Creameries	Crémeries
5000285	"Credit Card Mfrs"	"Cartes de crédit - Fabricants"
5000290	"Credit Investigators"	"Crédit - Agents de renseignements"
5000295	Crematoriums	Crématoriums
5000300	"Crisis Centres"	"Centres de détresse"
5000305	"Crop Dusting & Spraying"	"Récoltes - Poudrage & pulvérisation"
5000310	"Cruise Agents"	"Croisières - Agents"
5000315	"Culvert Manufacturers & Distributors Corrugated Iron & Steel"	"Ponceaux en tôle & tôle d'acier ondulé - Fabricants & distributeurs"
5000320	"Culvert Manufacturers Wooden"	"Ponceaux en bois - Fabricants"
5000325	"Culverts Concrete"	"Ponceaux en béton"
5000330	"Dehydrating Equipment & Supplies"	"Déshydratation - équipement & fournitures"
5000335	"Dental Consulting Services"	"Dentistes - Consultation - Services"
5000340	"Dentists Emergency Services"	"Dentistes - Urgences"
5000345	"Dentists Endodontists"	"Dentistes - Endodontistes"
5000350	"Dentists General Anesthesia & Sedation"	"Dentistes - Anesthésie générale & sédation"
5000355	"Dentists Oral Maxillofacial Surgeons"	"Dentistes - Chirurgiens maxillo-faciale"
5000360	"Dentists Oral Pathologists"	"Dentistes - Pathologistes"
5000365	"Dentists Oral Radiologists"	"Dentistes - Radiologistes"
5000370	"Dentists Orthodontists"	"Dentistes - Orthodontistes"
5000375	"Dentists Pediatrics"	"Dentistes - Pédiatrie"
5000380	"Dentists Periodontists"	"Dentistes - Parodontistes"
5000385	"Dentists Prosthodontists"	"Dentistes - Prosthodontistes"
5000390	"Dentists Public Health Dentists"	"Dentistes - Santé dentaire publique"
5000400	"Department Stores Mail Order"	"Magasins à rayons - Commande par correspondance"
5000405	Designers	Designer
5000410	Desks	Bureaux
5000415	"Desktop Publishing Equipment Maintenance & Supplies"	"édition électronique - Entretien d'équipement & fournitures"
5000430	Diving	Plongée
5000435	"Dolls Wholesale"	"Poupées - Grossistes"
5000440	"Door Frames Wood"	"Portes - Chambranles en bois"
5000445	"Doors Refrigeration"	"Portes - Réfrigération"
5000450	"Doors Specialty"	"Portes spéciales"
5000455	Draftsmen	Dessinateurs
5000460	Draglines	Draglines
5000465	"Drapery Contractors"	"Draperies - Entrepreneurs"
5000470	"Drapery Hardware & Fixtures Retail"	"Draperies - Quincaillerie & accessoires - Détaillants"
5000475	"Drapery Hardware & Fixtures Whlse & Manufacturers"	"Draperies - Quincaillerie & accessoires - Fabricants & grossistes"
5000480	"Drug Abuse Information & Treatment Centres"	"Toxicomanie - Information & centre de traitement des abus"
5000485	"Earth Moving Contractors"	"Terrassement - Entrepreneurs"
5000490	"Electric Generating Plants"	"Énergie électrique - Centrales"
5000495	"Electric Lamp Bulbs Whlse & Mfrs"	"Ampoules électriques - Fabricants & grossistes"
5000500	"Electric Light Systems"	"Éclairage électrique - Systèmes"
5000505	"Electric Phase Conversion Systems"	"Electric Phase Conversion Systems"
5000510	"Elevators Portable"	"élévateurs transportables"
5000515	"Emergency Medical Clinics"	"Cliniques médicales d'urgence"
5000520	"Employment Career Counselling"	"Emploi - Conseillers en orientation"
5000525	"Engineering Technologists"	"Ingénierie - Technologues"
5000540	"Engineers Automation"	"ingénieurs de l'automatisation"
5000555	"Engineers Cold Storage"	"ingénieurs en entreposage frigorifique"
5000560	"Engineers Communications"	"ingénieurs des communications"
5000570	"Engineers Corrosion"	"ingénieurs en prévention de la corrosion"
5000575	"Engineers Dewatering"	"Engineers Dewatering"
5000590	"Engineers Energy"	"Engineers Energy"
5000600	"Engineers Fire Alarm Systems"	"ingénieurs en systèmes d'alarme incendie"
5000605	"Engineers Food Processing"	"ingénieurs - Transformation alimentaire"
5000620	"Engineers Gas"	"ingénieurs - Gaz"
5000625	"Engineers Gasoline Plant"	"ingénieurs - Essence - Usine"
5000635	"Engineers Hydraulic"	"ingénieurs hydrauliques"
5000660	"Engineers Material Handling"	"ingénieurs industriels"
5000675	"Engineers Mining"	"ingénieurs miniers"
5000685	"Engineers Offshore"	"ingénieurs - Projets extracôtiers"
5000690	"Engineers Petrochemical"	"ingénieurs en pétro-chimie"
5000695	"Engineers Petroleum"	"ingénieurs pétroliers"
5000700	"Engineers Pipe Line"	"ingénieurs des pipelines"
5000705	"Engineers Piping"	"ingénieurs en canalisations"
5000710	"Engineers Post Tensioning"	"ingénieurs - Post-tension"
5000715	"Engineers Robotics"	"ingénieurs roboticiens"
5000720	"Engineers Solar Energy"	"ingénieurs en éénergie solaire"
5000725	"Engineers' Supplies"	"ingénieurs - Approvisionnement"
5000730	"Engineers Water Resources"	ingénieurs-hydrauliciens
5000735	"Expansion Shields & Anchors"	"Expansion - Boulons & tampons"
5000745	"Exploration Drilling Contractors"	"Forage d'exploration - Entrepreneurs"
5000750	"Exploration Services"	"Exploration - Services"
5000755	"Extended Hours Business Services"	"Extended Hours Business Services"
5000760	"Extermination & Fumigation Pest Control"	"Extermination & fumigation"
5000765	"Farm Machinery Renting"	"Ferme - Machinerie - Location"
5000770	"Farm Machinery Repairing"	"Ferme - Machinerie - Réparation"
5000775	"Farm  Machinery & Supplies"	"Ferme - Machinerie & fournitures"
5000780	"Farms & Ranches"	"Fermes agricoles & d'élevage"
5000785	"Fasteners Rentals"	"Attaches - Location"
5000790	"Feed Consultants"	"Aliments pour animaux - Conseillers"
5000795	"Feed Lots"	"Parcs à fourrage"
5000800	"Feed Supplies"	"Aliments pour animaux - Fournitures"
5000805	"Feeders Agricultral"	"Aliments pour animaux - Distributeurs"
5000810	"Fence Equipment Electric"	"Clôtures - équipement électrique"
5000815	"Fertilizer Applicators & Equipment"	"Engrais - Applicateurs & équipement"
5000820	"Fertilizer Plant Installation"	"Engrais - Usines"
5000825	"Fire Inspections & Investigations"	"Incendie - Inspections & enquêtes"
5000830	"Fire Truck Sales & Service"	"Incendie - Camions - Vente et service"
5000835	"Fireproofing Inspection"	"Ignifugation - Inspection"
5000840	"Fireproofing Materials"	"Ignifugation - équipement - Matériaux"
5000845	"First Aid Training"	"Premiers soins - Formation"
5000850	"Fitness Equipment"	"Conditionnement physique - équipement"
5000855	"Flour Mills"	Meuneries
5000860	"Flower Arrangers"	"Fleurs - Arrangements"
5000865	"Fluorescent Lighting"	"Éclairage fluorescent"
5000870	"Food Service Consultants"	"Alimentation - Service - Conseillers"
5000875	"Food Service Supplies"	"Alimentation - Service - Fournitures"
5000880	"Foods Frozen Retail"	"Aliments congelés & surgelés - Détaillants"
5000885	"Foods Frozen Wholesale"	"Aliments congelés & surgelés - Grossistes"
5000890	"Foot Cares"	"Soins des pieds"
5000895	Fossils	Fossiles
5000900	"Fountains Garden, Display, Etc."	"Fontaines de jardins, décoratives, etc."
5000905	"Framing Contractors"	"Framing Contractors"
5000910	Fraternities	Fraternities
5000915	"Fruit & Produce Retail"	"Fruits & légumes - Détaillants"
5000920	"Fruit & Produce Wholesale"	"Fruits & légumes - Grossistes"
5000930	Furriers	Fourreurs
5000935	"Gas Equipment Industrial"	"Gaz - Équipement industriel"
5000940	"Gas Equipment & Supplies"	"Gaz - Équipement et fournitures"
5000945	"Gas Fitters"	"Gaz - Monteurs d'installations"
5000950	"Gas Processing"	"Gaz - Traitement"
5000955	"Gas Processing Equipment"	"Gaz - Traitement - Équipement"
5000960	"Gasoline & Oil Bulk Stations"	"Essence et huile en vrac - Stations"
5000965	"Geological Consultants"	"Géologie - Conseillers"
5000970	"Geological Laboratories"	"Géologie - Laboratoires"
5000975	"Geological Supplies"	"Géologie - Fournitures"
5000980	"Geophysical Brokers"	"Géophysique - Courtiers"
5000985	"Geophysical Consultants"	"Géophysique - Conseillers"
5000990	"Geophysical Industry Services"	"Géophysique - Industrie - Services"
5000995	"Geophysical Services"	"Géophysique - Services"
5001000	"Geophysical Supplies"	"Géophysique - Fournitures"
5001005	"Glass Bevelled"	"Verre biseauté"
5001010	"Global Positioning"	"Positionnement global"
5001015	"Grading Contractors"	"Grading Contractors"
5001020	"Grain Cleaning Equipment"	"Grain - équipement de nettoyage"
5001025	"Grain Handling Systems"	"Grain - Matériel de manutention"
5001030	"Grain Merchants"	"Grain - Marchands"
5001035	"Guest Ranches"	"Fermes de vacances"
5001040	Hardwood	"Bois dur"
5001050	"Heaters Unit"	"Chauffage - Entrepreneurs - Fournitures - Fabricants & grossistes"
5001060	"Helicopter Sales & Service"	"Hélicoptères - Vente & service"
5001065	"Helicopter Services Chartered"	"Hélicoptères - Nolisement"
5001070	"Hoisting & Rigging Service"	"Levage & gréage - Services"
5001075	"Home Inspection Services"	"Habitations - Services d'inspection"
5001080	"Horse Boarding"	"Chevaux - Pensions"
5001085	"Horseshoers Equipment & Supplies"	"Maréchal ferrant - équipement & fournitures"
5001090	"Hot Shot Service"	"Hot Shot Service"
5001095	"Ice Melting Equipment & Supplies"	"Déglacage - équipement & fournitures"
5001100	"Insulation Reusable"	"Isolation réutilisable"
5001115	"Intercom Systems Residential"	"Interphone - Systèmes résidentiels"
5001120	"Internet Cafes"	"Internet - Cafés"
5001125	"Land Reclamation"	"Land Reclamation"
5001130	"Landscape Consultants"	"Paysagistes - Conseillers"
5001135	"Laundry Machinery Repairing"	"Buanderies - Réparation de matériel"
5001140	"Laundry Machinery & Supplies"	"Buanderies - Matériel & fournitures"
5001145	"Laundry Management"	"Buanderies - Gestion"
5001150	"Law Publishers"	"Droit - Éditeurs"
5001155	"Layouts Office Factory"	"Layouts Office Factory"
5001160	"Leaseholds & Leasebacks"	"Tenure à bail & cession-bail"
5001165	"Leisure Centres"	"Centres de loisirs"
5001170	"Library Consultants"	"Bibliothèques - Conseillers"
5001180	"Lighting Equipment Rentals"	"Éclairage - Location d'équipement"
5001185	"Liners Pond & Pit"	"Liners Pond & Pit"
5001190	"Livestock Consultants"	"Bétail - Conseillers"
